"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Agriculture",467185,980
"US-26 EB Cedar Hills","Beaverton to Hillsboro",455.17317,-1228.05484,"All Goods",4776889,8192
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Chemical",31613,84
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Coal, Oil, Waste, etc.",649850,1672
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Electronics",634287,56
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Food",1816696,1282
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Gravel, Sand, etc.",32796,2546
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Machinery",360202,200
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Misc manufactured",33210,20
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Motor Vehicles, etc.",0,0
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Wood, Paper, etc.",751051,1352
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Agriculture",305012,640
"US-26 EB Helvetia","Beaverton to Hillsboro",455.58101,-1229.14773,"All Goods",2011083,3226
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Chemical",12168,32
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Coal, Oil, Waste, etc.",370925,954
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Electronics",55491,5
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Food",737115,520
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Gravel, Sand, etc.",2357,183
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Machinery",36569,20
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Misc manufactured",11544,7
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Motor Vehicles, etc.",0,0
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Wood, Paper, etc.",479901,864
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Agriculture",172026,361
"US-26 WB Cedar Hills","Beaverton to Hillsboro",455.19151,-1228.05012,"All Goods",4343740,6570
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Chemical",229112,612
