"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Agriculture",1598717,3510
"US-26 EB Cedar Hills","Beaverton to Hillsboro",455.17317,-1228.05484,"All Goods",5781158,10750
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Chemical",270122,739
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Coal, Oil, Waste, etc.",1304653,3161
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Electronics",191333,17
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Food",1170329,846
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Gravel, Sand, etc.",18137,1260
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Machinery",635225,366
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Misc manufactured",137981,90
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Motor Vehicles, etc.",0,0
"US-26 EB Cedar Hills","Beaverton to Hillsboro",45.517317,-122.805484,"Wood, Paper, etc.",454662,761
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Agriculture",1530210,3359
"US-26 EB Helvetia","Beaverton to Hillsboro",455.58101,-1229.14773,"All Goods",2876495,5690
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Chemical",13236,36
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Coal, Oil, Waste, etc.",292829,710
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Electronics",52002,5
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Food",681450,492
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Gravel, Sand, etc.",10364,720
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Machinery",30967,18
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Misc manufactured",92148,60
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Motor Vehicles, etc.",0,0
"US-26 EB Helvetia","Beaverton to Hillsboro",45.558101,-122.914773,"Wood, Paper, etc.",173288,290
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Agriculture",127605,280
"US-26 WB Cedar Hills","Beaverton to Hillsboro",455.19151,-1228.05012,"All Goods",5660046,7538
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Chemical",38937,106
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Coal, Oil, Waste, etc.",1242538,3011
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Electronics",250060,22
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Food",1093807,790
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Gravel, Sand, etc.",18298,1271
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Machinery",1555961,896
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Misc manufactured",91667,60
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Motor Vehicles, etc.",619370,60
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Wood, Paper, etc.",621803,1040
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Agriculture",310610,682
"US-26 WB Helvetia","Beaverton to Hillsboro",455.60686,-1229.13143,"All Goods",2062880,3650
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Chemical",52797,144
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Coal, Oil, Waste, etc.",562527,1363
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Electronics",222960,20
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Food",174543,126
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Gravel, Sand, etc.",13174,915
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Machinery",256181,148
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Misc manufactured",45833,30
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Motor Vehicles, etc.",309685,30
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Wood, Paper, etc.",114569,192
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Agriculture",81316,179
"Col Blvd EB OR 99E","Columbia Corridor",455.80013,-1226.57508,"All Goods",7091180,9187
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Chemical",166632,456
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Coal, Oil, Waste, etc.",2014922,4883
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Electronics",24140,2
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Food",1992406,1440
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Gravel, Sand, etc.",1296,90
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Machinery",1980924,1141
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Misc manufactured",22917,15
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Motor Vehicles, etc.",232850,23
